# x, y_pred
3.165829146000000094e+00 3.521767112836922398e-02 2.879930769636162569e-01 7.569535632947003156e-01 9.270333237831915874e-01 9.454180596694026217e-01
3.216080401999999783e+00 3.784372114634400319e-02 3.017648316525537999e-01 7.693030725594338648e-01 9.312241256560690461e-01 9.475910884380353005e-01
3.266331657999999916e+00 4.061805899073063497e-02 3.157750613532185335e-01 7.811601711249577251e-01 9.352164355589757117e-01 9.496626349392501831e-01
3.316582915000000131e+00 4.354495831450345966e-02 3.300017312167724537e-01 7.925317160951932394e-01 9.390187810597309115e-01 9.516381644359286351e-01
3.366834170999999820e+00 4.662862523749496113e-02 3.444219564617879148e-01 8.034260232098942023e-01 9.426387903419465308e-01 9.535224161590534209e-01
3.417085426999999953e+00 4.987321095851478259e-02 3.590121617703995183e-01 8.138526589367874875e-01 9.460833513179640608e-01 9.553194847533835743e-01
3.467336683000000086e+00 5.328282085986986438e-02 3.737482386643132815e-01 8.238222464833134806e-01 9.493587551951075953e-01 9.570329039159471973e-01
3.517587939999999858e+00 5.686152022983016752e-02 3.886057034502087837e-01 8.333462890734911754e-01 9.524708245999654599e-01 9.586657303848326039e-01
3.567839195999999991e+00 6.061333525259261779e-02 4.035598505197724450e-01 8.424370074627269833e-01 9.554250250649646281e-01 9.602206257708159054e-01
3.618090452000000123e+00 6.454225005447201957e-02 4.185859041823768445e-01 8.511071940318722939e-01 9.582265610734622685e-01 9.616999350584981565e-01
3.668341708999999895e+00 6.865219833206005762e-02 4.336591620682015424e-01 8.593700790156323377e-01 9.608804560971234698e-01 9.631057598128325292e-01
3.718592965000000028e+00 7.294705017850473816e-02 4.487551315763023685e-01 8.672392098935187699e-01 9.633916181699812009e-01 9.644400254000082828e-01
3.768844221000000161e+00 7.743059514175705538e-02 4.638496611299773864e-01 8.747283443603991460e-01 9.657648925200481571e-01 9.657045417137996024e-01
3.819095476999999850e+00 8.210652030565497583e-02 4.789190597391141391e-01 8.818513529285835206e-01 9.680051014929330622e-01 9.669010564106966799e-01
3.869346734000000065e+00 8.697838517941315628e-02 4.939402090412828850e-01 8.886221329618421150e-01 9.701170738825110051e-01 9.680313008504858319e-01
3.919597990000000198e+00 9.204959287870591311e-02 5.088906637652201859e-01 8.950545315763085430e-01 9.721056643744482306e-01 9.690970283816202624e-01
3.969849245999999887e+00 9.732335976111274045e-02 5.237487450820464963e-01 9.011622788649354954e-01 9.739757650220317586e-01 9.701000454377091131e-01
4.020100503000000103e+00 1.028026823472061452e-01 5.384936209803359297e-01 9.069589282030205979e-01 9.757323091315995844e-01 9.710422352516164812e-01
4.070351759000000236e+00 1.084903029870203511e-01 5.531053763523620104e-01 9.124578043825245510e-01 9.773802690997127618e-01 9.719255747657856714e-01
4.120603015000000369e+00 1.143886760219328808e-01 5.675650754673409182e-01 9.176719599048545062e-01 9.789246494936338916e-01 9.727521453158360920e-01
4.170854270999999613e+00 1.204999330179980094e-01 5.818548114463215626e-01 9.226141367438317475e-01 9.803704756656003161e-01 9.735241372408462990e-01
4.221105527999999829e+00 1.268258494546927739e-01 5.959577477097004472e-01 9.272967349303795626e-01 9.817227793180643980e-01 9.742438492743779044e-01
4.271356783999999962e+00 1.333678120473180129e-01 6.098581483256457769e-01 9.317317862535149375e-01 9.829865814275141611e-01 9.749136831089797450e-01
4.321608040000000095e+00 1.401267892449234442e-01 6.235414021993817002e-01 9.359309341546261374e-01 9.841668736628486069e-01 9.755361339784724972e-01
4.371859296000000228e+00 1.471033028629243899e-01 6.369940359953113473e-01 9.399054175487058238e-01 9.852685983874619469e-01 9.761137775935151417e-01
4.422110553000000444e+00 1.542974032860446876e-01 6.502037208282082092e-01 9.436660596698867032e-01 9.862966282302435550e-01 9.766492542776533670e-01
4.472361808999999688e+00 1.617086469734089205e-01 6.631592700566752985e-01 9.472232605620678481e-01 9.872557454333421578e-01 9.771452507618370031e-01
4.522613064999999821e+00 1.693360788267453398e-01 6.758506330100553239e-01 9.505869940658489003e-01 9.881506217400785053e-01 9.776044803983066078e-01
4.572864322000000037e+00 1.771782169291528652e-01 6.882688802654151061e-01 9.537668075230317788e-01 9.889857988067597416e-01 9.780296621508800525e-01
4.623115578000000170e+00 1.852330409948325651e-01 7.004061835923257595e-01 9.567718246248557712e-01 9.897656696754314476e-01 9.784234990031448476e-01
4.673366834000000303e+00 1.934979861193882322e-01 7.122557932979090012e-01 9.596107515628112816e-01 9.904944617039331822e-01 9.787886563362558912e-01
4.723618090000000436e+00 2.019699388826439179e-01 7.238120089047810346e-01 9.622918849802734043e-01 9.911762208728013279e-01 9.791277405696672265e-01
4.773869346999999763e+00 2.106452382903576392e-01 7.350701476910864729e-01 9.648231224274260720e-01 9.918147979213448595e-01 9.794432786069975361e-01
4.824120602999999896e+00 2.195196795188701366e-01 7.460265088237663100e-01 9.672119743424613114e-01 9.924138362849709294e-01 9.797376983605594614e-01
4.874371859000000029e+00 2.285885231121675409e-01 7.566783372033002442e-01 9.694655780886171081e-01 9.929767621510284803e-01 9.800133107722255321e-01
4.924623116000000245e+00 2.378465062253146689e-01 7.670237832256437960e-01 9.715907128089193989e-01 9.935067764668593648e-01 9.802722934793522969e-01
4.974874372000000378e+00 2.472878572126910313e-01 7.770618610568524876e-01 9.735938153515260041e-01 9.940068490756783781e-01 9.805166764131898471e-01
5.025125627999999622e+00 2.569063151131055212e-01 7.867924075373005088e-01 9.754809973367799536e-01 9.944797150742218372e-01 9.807483295443946147e-01
5.075376883999999755e+00 2.666951503038449967e-01 7.962160381822788180e-01 9.772580623365451080e-01 9.949278731821930011e-01 9.809689528114315937e-01
5.125628140999999971e+00 2.766471890480612927e-01 8.053341038758856651e-01 9.789305236155194656e-01 9.953535862533638978e-01 9.811800684032069286e-01
5.175879397000000104e+00 2.867548394001124268e-01 8.141486462084314146e-01 9.805036217711637914e-01 9.957588837523250191e-01 9.813830153878400075e-01
5.226130653000000237e+00 2.970101213777166516e-01 8.226623546083570160e-01 9.819823426147213929e-01 9.961455662506095710e-01 9.815789467649708167e-01
5.276381909999999564e+00 3.074046973875744770e-01 8.308785220002116167e-01 9.833714344745420055e-01 9.965152116775916058e-01 9.817688288347327097e-01
5.326633165999999697e+00 3.179299043558654336e-01 8.388010009234776465e-01 9.846754250979571355e-01 9.968691832907053962e-01 9.819534428640777080e-01
5.376884421999999830e+00 3.285767892229615184e-01 8.464341615871797675e-01 9.858986382079514277e-01 9.972086392873005245e-01 9.821333889902834624e-01
5.427135677999999963e+00 3.393361435906198098e-01 8.537828488879503075e-01 9.870452090619887819e-01 9.975345437708770246e-01 9.823090921715876833e-01
5.477386935000000179e+00 3.501985405644391092e-01 8.608523410879708182e-01 9.881190993338101469e-01 9.978476790285045750e-01 9.824808101016733186e-01
5.527638191000000312e+00 3.611543709848284989e-01 8.676483084008594915e-01 9.891241109211267313e-01 9.981486588679874261e-01 9.826486428794896089e-01
5.577889446999999556e+00 3.721938822320322027e-01 8.741767738080609140e-01 9.900638989384679123e-01 9.984379429379651727e-01 9.828125443054450683e-01
5.628140703999999772e+00 3.833072152386467479e-01 8.804440734642909883e-01 9.909419834154105100e-01 9.987158517293400761e-01 9.829723345395200429e-01
5.678391959999999905e+00 3.944844413583910026e-01 8.864568181201172292e-01 9.917617598685907199e-01 9.989825821336459910e-01 9.831277139422073263e-01
5.728643216000000038e+00 4.057156008660253166e-01 8.922218566023724096e-01 9.925265088389993995e-01 9.992382234159427057e-01 9.832782779042998911e-01
5.778894472000000171e+00 4.169907386342017186e-01 8.977462390384332025e-01 9.932394040474455954e-01 9.994827733119115987e-01 9.834235323782266613e-01
5.829145729000000387e+00 4.282999402910889764e-01 9.030371818475126933e-01 9.939035194421053099e-01 9.997161541538893692e-01 9.835629099311721246e-01
5.879396984999999631e+00 4.396333659582791764e-01 9.081020331569379378e-01 9.945218349657479751e-01 9.999382287862559338e-01 9.836957860533440678e-01
5.929648240999999764e+00 4.509812849557797709e-01 9.129482403806913338e-01 9.950972412840564107e-01 1.000148816172982125e+00 9.838214955371488157e-01
5.979899496999999897e+00 4.623341067758158229e-01 9.175833179018574315e-01 9.956325432534198772e-01 1.000347706440910089e+00 9.839393486476808448e-01
6.030150754000000113e+00 4.736824117467880457e-01 9.220148165872040780e-01 9.961304623946647396e-01 1.000534675279042052e+00 9.840486469115712342e-01
6.080402010000000246e+00 4.850169785231713826e-01 9.262502940285126662e-01 9.965936383031797074e-01 1.000709497501736767e+00 9.841486982870110145e-01
6.130653266000000379e+00 4.963288118741620569e-01 9.302972869918997301e-01 9.970246292374208563e-01 1.000871959706728154e+00 9.842388315538742605e-01
6.180904522999999706e+00 5.076091663610143856e-01 9.341632844525138424e-01 9.974259117879377134e-01 1.001021871841454081e+00 9.843184096991124399e-01
6.231155778999999839e+00 5.188495678532916155e-01 9.378557021609823519e-01 9.977998798321785490e-01 1.001159077616901927e+00 9.843868421539627711e-01
6.281407034999999972e+00 5.300418348273446822e-01 9.413818594200809020e-01 9.981488429420392050e-01 1.001283463706406529e+00 9.844435957421180383e-01
6.331658291000000105e+00 5.411780951420431807e-01 9.447489566953962692e-01 9.984750242107310880e-01 1.001394967606200836e+00 9.844882041771282344e-01
6.381909548000000321e+00 5.522508018676581809e-01 9.479640553560225724e-01 9.987805577462151030e-01 1.001493584154543814e+00 9.845202760213620508e-01
6.432160803999999565e+00 5.632527455145667217e-01 9.510340587679287916e-01 9.990674858694708060e-01 1.001579370646473510e+00 9.845395010017177206e-01
6.482412059999999698e+00 5.741770662311670437e-01 9.539656958362754402e-01 9.993377562398390035e-01 1.001652450559933349e+00 9.845456546233906092e-01
6.532663316999999914e+00 5.850172618480607989e-01 9.567655058326275386e-01 9.995932189138156954e-01 1.001713015855895339e+00 9.845386010223510231e-01
6.582914573000000047e+00 5.957671938829682823e-01 9.594398251985896131e-01 9.998356235194638675e-01 1.001761327893113229e+00 9.845182940458030441e-01
6.633165829000000180e+00 6.064210935352517540e-01 9.619947768109702313e-01 1.000066616700123312e+00 1.001797716995959764e+00 9.844847765557382946e-01
6.683417085000000313e+00 6.169735637218886071e-01 9.644362606965154461e-01 1.000287739841300816e+00 1.001822580701880128e+00 9.844381779863727866e-01
6.733668341999999640e+00 6.274195807697851013e-01 9.667699471090034358e-01 1.000500427262952075e+00 1.001836380770214419e+00 9.843787102050491900e-01
6.783919597999999773e+00 6.377544934106564867e-01 9.690012713685931534e-01 1.000706004912852665e+00 1.001839639019734829e+00 9.843066617618377867e-01
6.834170853999999906e+00 6.479740226116001978e-01 9.711354312122389976e-01 1.000905689710327673e+00 1.001832932088306816e+00 9.842223906111964293e-01
6.884422111000000122e+00 6.580742585002747891e-01 9.731773857534525840e-01 1.001100589528758134e+00 1.001816885208325347e+00 9.841263154526538326e-01
6.934673367000000255e+00 6.680516565341668711e-01 9.751318564851031434e-01 1.001291703913723463e+00 1.001792165114066657e+00 9.840189058327432070e-01
6.984924623000000388e+00 6.779030349043286829e-01 9.770033306045221577e-01 1.001479925611444388e+00 1.001759472191065203e+00 9.839006711531618210e-01
7.035175878999999632e+00 6.876255695971762449e-01 9.787960658378820344e-01 1.001666042862459749e+00 1.001719531998579660e+00 9.837721488078179366e-01
7.085427135999999848e+00 6.972167905575451519e-01 9.805140973370888302e-01 1.001850742535970396e+00 1.001673086289263326e+00 9.836338916180891179e-01
7.135678391999999981e+00 7.066745768278767104e-01 9.821612461099994418e-01 1.002034614058009421e+00 1.001620883666482165e+00 9.834864548057749012e-01
7.185929648000000114e+00 7.159971539365209692e-01 9.837411294292335295e-01 1.002218154176287124e+00 1.001563669999929296e+00 9.833303826791335300e-01
7.236180905000000330e+00 7.251830900973782468e-01 9.852571724451731905e-01 1.002401772461346763e+00 1.001502178752224026e+00 9.831661953055692571e-01
7.286432160999999574e+00 7.342312931770400564e-01 9.867126212056620549e-01 1.002585797532856704e+00 1.001437121344477266e+00 9.829943753701476661e-01
7.336683416999999707e+00 7.431410101671350743e-01 9.881105571744480676e-01 1.002770483986286321e+00 1.001369177678631761e+00 9.828153553999872116e-01
7.386934672999999840e+00 7.519118258219502637e-01 9.894539125179382388e-01 1.002956019881039884e+00 1.001298986966722371e+00 9.826295056189906507e-01
7.437185930000000056e+00 7.605436634719022759e-01 9.907454864667574190e-01 1.003142534768141747e+00 1.001227138967722974e+00 9.824371225655856854e-01
7.487437186000000189e+00 7.690367859407606366e-01 9.919879622318290568e-01 1.003330108123362985e+00 1.001154165760464343e+00 9.822384186803468920e-01
7.537688442000000322e+00 7.773917993370538237e-01 9.931839246951036371e-01 1.003518778147378887e+00 1.001080534133495847e+00 9.820335129419237585e-01
7.587939697999999566e+00 7.856096562601027067e-01 9.943358781604758612e-01 1.003708550754738527e+00 1.001006638713860086e+00 9.818224227391143533e-01
7.638190954999999782e+00 7.936916610976665343e-01 9.954462643688382073e-01 1.003899408702725982e+00 1.000932795893826999e+00 9.816050569982245344e-01
7.688442210999999915e+00 8.016394753112224825e-01 9.965174802816707533e-01 1.004091320704222356e+00 1.000859238642511251e+00 9.813812106632846533e-01
7.738693467000000048e+00 8.094551251379311640e-01 9.975518957798621411e-01 1.004284250473956197e+00 1.000786112235457770e+00 9.811505604764647615e-01
7.788944724000000264e+00 8.171410084548791364e-01 9.985518706490230656e-01 1.004478165526147659e+00 1.000713470973084274e+00 9.809126621251471612e-01
7.839195980000000397e+00 8.246999020854590690e-01 9.995197708648456691e-01 1.004673045650709806e+00 1.000641275903577654e+00 9.806669486748440523e-01
7.889447235999999641e+00 8.321349706053392525e-01 1.000457984147077761e+00 1.004868891001845066e+00 1.000569393552404485e+00 9.804127301706719866e-01
7.939698491999999774e+00 8.394497734631161112e-01 1.001368934223246798e+00 1.005065729631199556e+00 1.000497595686943963e+00 9.801491944032473258e-01
7.989949748999999990e+00 8.466482725474673288e-01 1.002255093949273812e+00 1.005263624441399717e+00 1.000425560080620890e+00 9.798754086500773841e-01
8.040201005000000123e+00 8.537348380963737382e-01 1.003118996906969373e+00 1.005462679437081563e+00 1.000352872268292836e+00 9.795903223278579208e-01
8.090452260999999368e+00 8.607142549103534712e-01 1.003963247625808464e+00 1.005663045271292688e+00 1.000279028232104794e+00 9.792927703354135094e-01
8.140703518000000471e+00 8.675917258053071901e-01 1.004790529977387159e+00 1.005864923959378432e+00 1.000203437995648148e+00 9.789814770543699973e-01
8.190954773999999716e+00 8.743728733140592180e-01 1.005603613817106057e+00 1.006068572754595714e+00 1.000125430054408460e+00 9.786550608320169209e-01
8.241206030000000737e+00 8.810637405084984497e-01 1.006405359943738587e+00 1.006274307194560347e+00 1.000044256559600608e+00 9.783120387610633184e-01
8.291457285999999982e+00 8.876707880623878610e-01 1.007198723022416864e+00 1.006482503227537961e+00 9.999590992072086015e-01 9.779508317632126246e-01
8.341708542999999310e+00 8.942008894862881752e-01 1.007986752717072054e+00 1.006693598481315233e+00 9.998690757246043725e-01 9.775697697809302422e-01
8.391959799000000331e+00 9.006613227165902735e-01 1.008772592848192540e+00 1.006908092636086716e+00 9.997732468861227906e-01 9.771670970829406944e-01
8.442211054999999575e+00 9.070597599711263115e-01 1.009559478862628756e+00 1.007126546991202298e+00 9.996706239368170488e-01 9.767409775050993614e-01
8.492462312000000679e+00 9.134042532787494117e-01 1.010350733378417409e+00 1.007349583179955710e+00 9.995601763633815695e-01 9.762894997314718326e-01
8.542713567999999924e+00 9.197032168146087594e-01 1.011149760029785627e+00 1.007577881112112328e+00 9.994408399039281798e-01 9.758106825400547635e-01
8.592964823999999169e+00 9.259654071411802523e-01 1.011960035861277474e+00 1.007812176238355617e+00 9.993115246791289819e-01 9.753024799220340046e-01
8.643216080000000190e+00 9.321998990112806416e-01 1.012785102099109436e+00 1.008053256112142027e+00 9.991711233941211745e-01 9.747627862627434858e-01
8.693467336999999517e+00 9.384160588601075936e-01 1.013628553697022205e+00 1.008301956386480125e+00 9.990185194859969586e-01 9.741894414681304681e-01
8.743718593000000538e+00 9.446235146485831846e-01 1.014494027620245875e+00 1.008559156260181000e+00 9.988525951633041577e-01 9.735802361979429831e-01
8.793969848999999783e+00 9.508321242548152252e-01 1.015385190306824281e+00 1.008825773526920155e+00 9.986722392096615275e-01 9.729329170687714967e-01
8.844221106000000887e+00 9.570519403278051618e-01 1.016305724168891755e+00 1.009102759210184663e+00 9.984763545347609126e-01 9.722451920879262577e-01
8.894472362000000132e+00 9.632931730212512811e-01 1.017259313457882008e+00 1.009391091901449933e+00 9.982638653858261213e-01 9.715147362787497354e-01
8.944723617999999377e+00 9.695661520622615992e-01 1.018249629856232241e+00 1.009691771931854332e+00 9.980337241197082543e-01 9.707391973991882361e-01
8.994974874000000398e+00 9.758812861726933185e-01 1.019280317631139354e+00 1.010005815346849634e+00 9.977849175605609799e-01 9.699162020512051008e-01
9.045226130999999725e+00 9.822490222141420091e-01 1.020354978825861680e+00 1.010334247844614897e+00 9.975164728385279567e-01 9.690433619861542613e-01
9.095477387000000746e+00 9.886798029526612241e-01 1.021477158423367282e+00 1.010678098674167691e+00 9.972274627323353124e-01 9.681182808080718294e-01
9.145728642999999991e+00 9.951840258742556955e-01 1.022650329987120355e+00 1.011038394661243345e+00 9.969170104070096405e-01 9.671385608022411429e-01
9.195979898999999236e+00 1.001772000918231820e+00 1.023877881503767018e+00 1.011416154290214253e+00 9.965842936380686634e-01 9.661018102275262809e-01
9.246231156000000340e+00 1.008453909549084315e+00 1.025163101910853358e+00 1.011812382000730759e+00 9.962285484285983150e-01 9.650056507714277476e-01
9.296482411999999584e+00 1.015239763978890819e+00 1.026509168151066742e+00 1.012228062659906502e+00 9.958490720944409569e-01 9.638477253710207027e-01
9.346733668000000606e+00 1.022139369013150612e+00 1.027919133268164531e+00 1.012664156377014457e+00 9.954452257128382220e-01 9.626257060101575114e-01
9.396984924999999933e+00 1.029162284321657683e+00 1.029395915154716290e+00 1.013121593547615440e+00 9.950164360816118325e-01 9.613373018510151802e-01
9.447236180999999178e+00 1.036317788566294640e+00 1.030942286227673588e+00 1.013601270218011496e+00 9.945621971562556007e-01 9.599802674733777241e-01
9.497487437000000199e+00 1.043614846944656005e+00 1.032560864382620069e+00 1.014104043884130002e+00 9.940820709024581481e-01 9.585524108977698798e-01
9.547738692999999444e+00 1.051062079699806251e+00 1.034254104705766064e+00 1.014630729567830292e+00 9.935756877572228252e-01 9.570516018156396409e-01
9.597989950000000547e+00 1.058667734012247452e+00 1.036024292442974559e+00 1.015182096329057204e+00 9.930427465937838871e-01 9.554757795435370182e-01
9.648241205999999792e+00 1.066439657660672280e+00 1.037873536849165390e+00 1.015758864099949310e+00 9.924830143405459770e-01 9.538229609738211323e-01
9.698492462000000813e+00 1.074385276963879310e+00 1.039803766476766311e+00 1.016361701017518993e+00 9.918963251224436339e-01 9.520912479549549223e-01
9.748743719000000141e+00 1.082511576199732595e+00 1.041816725225277906e+00 1.016991221046014804e+00 9.912825791624118033e-01 9.502788346268713493e-01
9.798994974999999386e+00 1.090825079808916964e+00 1.043913969407214593e+00 1.017647981969905802e+00 9.906417413979743403e-01 9.483840144045785348e-01
9.849246231000000407e+00 1.099331838907273928e+00 1.046096866192136154e+00 1.018332483872461225e+00 9.899738397289649106e-01 9.464051861957615275e-01
9.899497486999999651e+00 1.108037418983772726e+00 1.048366592619085269e+00 1.019045167847880018e+00 9.892789631674298034e-01 9.443408604951373242e-01
9.949748744000000755e+00 1.116946891314063883e+00 1.050724135772004963e+00 1.019786415133922430e+00 9.885572597289041807e-01 9.421896647342085096e-01
1.000000000000000000e+01 1.126064825965889860e+00 1.053170293540998115e+00 1.020556546484768345e+00 9.878089342583745713e-01 9.399503483264998183e-01
0.000000000000000000e+00 -2.795645448635114549e-04 -2.687083760980514546e-04 2.351610266399066507e-03 1.512548227069686682e-02 5.240335424261385183e-02
5.000000000000000000e+00 2.520753576904113391e-01 7.819655549911183057e-01 9.745515266777218244e-01 9.942465211871576170e-01 9.806339838709062784e-01
2.500000000000000000e+00 1.217115055641122823e-02 1.360367052691270340e-01 5.480587202140355663e-01 8.457708663348996181e-01 9.026936851608776680e-01
7.500000000000000000e+00 7.711384557634671788e-01 9.922912144068203322e-01 1.003377172103841808e+00 1.001135802882547887e+00 9.821877711966069402e-01
1.250000000000000000e+00 7.833550081127321763e-04 1.417692644945588165e-02 1.326298023294288642e-01 4.314342239076488505e-01 6.666314006849443086e-01
6.250000000000000000e+00 5.230527384779817268e-01 9.391971052252767738e-01 9.979335499482433480e-01 1.001207229247342179e+00 9.844095199606777147e-01
3.750000000000000000e+00 7.572691675428851188e-02 4.581908964913357085e-01 8.719635707438256889e-01 9.648907671335834602e-01 9.652384101063041788e-01
8.750000000000000000e+00 9.453993233201231083e-01 1.014603942681076898e+00 1.008591949198424320e+00 9.988308625637000171e-01 9.735014523132177189e-01
6.250000000000000000e-01 4.519537715724081250e-04 1.534646791461743986e-03 3.779520900487812890e-02 1.670115414878051430e-01 3.786623926609701818e-01
5.625000000000000000e+00 3.826106567027418581e-01 8.800598947112839854e-01 9.908888460063165482e-01 9.986988113879055051e-01 9.829624732038519941e-01
3.125000000000000000e+00 3.319019061489043854e-02 2.769936762752635007e-01 7.465533802199306734e-01 9.234755554373383912e-01 9.435734510820029675e-01
8.125000000000000000e+00 8.654531359439346927e-01 1.004533661410322853e+00 1.005801659941702564e+00 1.000227286536297777e+00 9.790803137545114332e-01
1.875000000000000000e+00 3.582071230644204296e-03 5.261145909098528806e-02 3.128808516307470255e-01 6.895475529130693504e-01 8.203268589664374222e-01
6.875000000000000000e+00 6.561897190940606528e-01 9.728013222027328544e-01 1.001064362822266185e+00 1.001820575265015778e+00 9.841452076831653795e-01
4.375000000000000000e+00 1.475465616687912651e-01 6.378268808684592894e-01 9.401466125494643000e-01 9.853349591749686054e-01 9.761484525667647461e-01
9.375000000000000000e+00 1.026073984413414797e+00 1.028741420344535751e+00 1.012918780272249020e+00 9.952071347248471200e-01 9.619092921574752264e-01
3.125000000000000000e-01 -1.602054165991545487e-04 2.068724721773079755e-04 1.450336429841471431e-02 7.588091875082311755e-02 1.958981691104884904e-01
5.312500000000000000e+00 3.149569998217401356e-01 8.366022441098035500e-01 9.843170252693964617e-01 9.967711422248851649e-01 9.819020145706789382e-01
2.812500000000000000e+00 2.055614035709836529e-02 1.995162613127428597e-01 6.560588059815533057e-01 8.909623748966619683e-01 9.266240199502762120e-01
7.812500000000000000e+00 8.206998677203427572e-01 9.990094226636347940e-01 1.004569395975754231e+00 1.000679579901532223e+00 9.807984962100868565e-01
1.562500000000000000e+00 1.779872485098435431e-03 2.900573433954282965e-02 2.113970227118307788e-01 5.701294378349693881e-01 7.552983652615676835e-01
6.562500000000000000e+00 5.914112981808211655e-01 9.583681205634155820e-01 9.997386136699749626e-01 1.001743159312221909e+00 9.845281414230842021e-01
4.062500000000000000e+00 1.075877786091487126e-01 5.508318434759782445e-01 9.116177013078000657e-01 9.771297305556314594e-01 9.717913492013067200e-01
9.062500000000000000e+00 9.844519653881509402e-01 1.020735191187614355e+00 1.010450655499105510e+00 9.974194906443946129e-01 9.687313789471098113e-01
9.375000000000000000e-01 4.180083019068997485e-04 5.784396240202174799e-03 7.616158576730101826e-02 2.903346327914281266e-01 5.432475488721589807e-01
5.937500000000000000e+00 4.527550817042003684e-01 9.136861969482783508e-01 9.951834557079380916e-01 1.000180669429123759e+00 9.838404456837888112e-01
3.437500000000000000e+00 5.123823148739183042e-02 3.649824775776280839e-01 8.179572941211595838e-01 9.474340469899429351e-01 9.560254672259768105e-01
8.437500000000000000e+00 9.064623255189695472e-01 1.009485574806407548e+00 1.007105882323495516e+00 9.996805609970265127e-01 9.767819733070943755e-01
2.187500000000000000e+00 6.823610963514428751e-03 8.749296966602054804e-02 4.295334030663578440e-01 7.810028464103216939e-01 8.683451752345692221e-01
7.187500000000000000e+00 7.162862893300502298e-01 9.837894547789767241e-01 1.002223889155002823e+00 1.001561809378592738e+00 9.833253720403981601e-01
4.687500000000000000e+00 1.958599476459242372e-01 7.155358543119191284e-01 9.603804209875508313e-01 9.906907903276510607e-01 9.788865483734198181e-01
9.687500000000000000e+00 1.072631969289464804e+00 1.039374517274099574e+00 1.016227570851933493e+00 9.920269729095837485e-01 9.524768947445898526e-01
1.562500000000000000e-01 3.543006320996799907e-05 4.430374412699167319e-05 7.492157553448737517e-03 4.156477131429386213e-02 1.202342330238634627e-01
5.156250000000000000e+00 2.827885190104703073e-01 8.107414326333348686e-01 9.799006325626625769e-01 9.956028742665790077e-01 9.813046336713322493e-01
2.656250000000000000e+00 1.591066706787509777e-02 1.659067545727557769e-01 6.039558084081027012e-01 8.703249959219822030e-01 9.157359469685066866e-01
7.656250000000000000e+00 7.965632559691528947e-01 9.958356175468981997e-01 1.003968257618608639e+00 1.000906318893235003e+00 9.815253725164820864e-01
1.406250000000000000e+00 1.208932695592954132e-03 2.064115523407626662e-02 1.690384540153600235e-01 5.022765562333603162e-01 7.145486639576847931e-01
6.406250000000000000e+00 5.575891371693763032e-01 9.494687873993920002e-01 9.989217393662167543e-01 1.001536733130601098e+00 9.845312083321551277e-01
3.906250000000000000e+00 9.068292556569192142e-02 5.049275812097095972e-01 8.933781525261893508e-01 9.715892038505343775e-01 9.688201364508837177e-01
8.906250000000000000e+00 9.647601708695168199e-01 1.017487988554331535e+00 1.009460418661805914e+00 9.982115478137808529e-01 9.713371016028612415e-01
7.812500000000000000e-01 4.616907352721216773e-04 3.260121593004608465e-03 5.495703958453630050e-02 2.252383120254126958e-01 4.658083451620146920e-01
5.781250000000000000e+00 4.175201736327179836e-01 8.979994099645656203e-01 9.932716005677667548e-01 9.994939634118896743e-01 9.834302016623081011e-01
3.281250000000000000e+00 4.147086842361254189e-02 3.199770317051717217e-01 7.845864267767650446e-01 9.363647235053743634e-01 9.502589144978254021e-01
8.281250000000000000e+00 8.863351880929927207e-01 1.007038103166594034e+00 1.006439993877826788e+00 9.999767611091898711e-01 9.780257533582610296e-01
2.031250000000000000e+00 4.982723120196333455e-03 6.848167976934287082e-02 3.700798055142063836e-01 7.389031667719597740e-01 8.462244872490229941e-01
7.031250000000000000e+00 6.868706955743980602e-01 9.786587494137950483e-01 1.001651561773698074e+00 1.001722896260655027e+00 9.837825473772418006e-01
4.531250000000000000e+00 1.706687156277181261e-01 6.780046876354369756e-01 9.511463545646134943e-01 9.882982923067289427e-01 9.776799061349891184e-01
9.531250000000000000e+00 1.048601388343445295e+00 1.033690136349185495e+00 1.014455226806261656e+00 9.937447588974087642e-01 9.575522243949283752e-01
4.687500000000000000e-01 1.763409166214979784e-04 5.376679423982760886e-04 2.439688083170660909e-02 1.172060297601757173e-01 2.856839885510416566e-01
5.468750000000000000e+00 3.483246474901195433e-01 8.596569003547840371e-01 9.879395300850070116e-01 9.977947389931048905e-01 9.824515734340275586e-01
2.968750000000000000e+00 2.626544721007441352e-02 2.366674955494877941e-01 7.036974622557677916e-01 9.084805028544155059e-01 9.357844911424473278e-01
7.968750000000000000e+00 8.436253178336420300e-01 1.001884107438926641e+00 1.005180003103361308e+00 1.000456003605808553e+00 9.799922267255209984e-01
1.718750000000000000e+00 2.543361074757485851e-03 3.956037913132628980e-02 2.595745400394276481e-01 6.330305094827588519e-01 7.902305485123002349e-01
6.718750000000000000e+00 6.243298127182337343e-01 9.660880581847554049e-01 1.000438085465248372e+00 1.001833408772837553e+00 9.843976921701478311e-01
4.218750000000000000e+00 1.265245051142913080e-01 5.953010784790423449e-01 9.270828603675015378e-01 9.816614061584909567e-01 9.742112460862357715e-01
9.218750000000000000e+00 1.004787497040136923e+00 1.024452908348483904e+00 1.011593347131125142e+00 9.964259934691050979e-01 9.656126158515812019e-01
1.093750000000000000e+00 5.104145687364891604e-04 9.324924459242336927e-03 1.018572442049371640e-01 3.599357266662437382e-01 6.099896745647420682e-01
